x1,x2,x3,x4,label
0.771320643266746,0.7575233614400627,0.7003593770378626,0.9945462492095848,0
0.0207519493594015,0.8965541578227345,0.8076897410717282,0.2897477005019973,0
0.6336482349262754,0.9222194494113757,0.8678775753557028,0.8837936248383927,0
0.7488038825386119,0.9318806244952629,0.6837897011417948,0.3002534341269536,0
0.4985070123025904,0.5828188876921949,0.714937012572655,0.2688677330014805,0
0.22479664553084766,0.020093633729425187,0.07487434332971776,0.1833614886499818,1
0.19806286475962398,0.5643071722132345,0.01635836795676837,0.07534242870111829,0
0.7605307121989587,0.2003402893048557,0.8254137401130848,0.17111837493485638,1
0.16911083656253545,0.808289333288934,0.6472636814118445,0.7652258479403528,0
0.08833981417401027,0.3213097509654541,0.10328996535153978,0.03362096956558547,0
0.6853598183677972,0.894129879220641,0.35746648533918157,0.07008993984880807,0
0.9533933461949365,0.4929992815096178,0.44799439629127213,0.09211195820756857,1
0.003948266327914451,0.0657293495429555,0.571844027248621,0.08277776487013777,0
0.5121922633857766,0.1336855299615548,0.8276759343472796,0.9139004343117215,1
0.8126209616521135,0.9469141016093069,0.5362928603070584,0.9039628541774385,0
0.6125260668293881,0.8529438172824905,0.0239670577842116,0.7732607689371138,0
0.7217553174317995,0.0536813963864774,0.866076531787123,0.9787806498986589,1
0.29187606817063316,0.1633008114170057,0.20472529039325926,0.34005426662316995,1
0.9177741225129434,0.5472232970296957,0.0846937493046257,0.3669012982736962,1
0.7145757833976906,0.08260329812536715,0.2623192539671675,0.7058567611983689,1
0.5425443680112613,0.4875090006881926,0.7670326234168604,0.3268807514124824,1
0.14217004760152696,0.4995399073747069,0.32172197811330683,0.4596445334871031,0
0.3733407600514692,0.5058384071457169,0.5990605585091184,0.7268007618923793,0
0.6741336150663453,0.6819865516269206,0.6583131415760852,0.01112777015873867,0
0.4418331744229961,0.006906851873081932,0.3733253826484154,0.1662241642901402,1
0.4340139933332937,0.262162441243439,0.018106861906277416,0.33582689650199926,1
0.6177669784693172,0.3265027803494479,0.868580821085891,0.9801623354780945,1
0.5131382425543909,0.2881055084315245,0.8429055167418655,0.3087292745842184,1
0.6503971819314672,0.8375881027909603,0.6902424865587683,0.682351572694222,0
0.6010389534045444,0.5504916535397166,0.18090035002368443,0.44668803937632007,1
0.8052231968327465,0.8774047806538431,0.06841139491009463,0.6233752602404318,0
0.5216471523936341,0.3855955454352459,0.42496965522309094,0.6030068695551131,1
0.9086488808086682,0.5246376143156892,0.7475820816734389,0.4720996802698937,1
0.3192360889885453,0.31002708402860846,0.1822210725307083,0.30961015187338936,1
0.09045934927090737,0.06428103464781776,0.5318384361061137,0.8641753608971124,1
0.30070005663620336,0.2917719892138104,0.47655311434983805,0.5606284727033298,1
0.11398436186354977,0.07001155663949532,0.9266636804898077,0.0848254777882923,1
0.8286813263076767,0.3660786778641617,0.5674620643104752,0.6207390935771266,1
0.04689631938924976,0.43857590976505156,0.12817453590855987,0.8579624645407973,0
0.6262871483113925,0.8907716571700557,0.3512258869192333,0.591047159826014,0
0.5475861559192435,0.32533819617448334,0.4171310036942316,0.01321310208249582,1
0.8192869956700687,0.010347239713761391,0.23003263093581894,0.90593059264704,1
0.1989475396788123,0.6932984362945271,0.1900552955526662,0.04131079589382458,0
0.8568503024577332,0.08458842860650251,0.46888908941239094,0.38054463738084976,1
0.3516526394320879,0.6844466877112991,0.13268086727057038,0.04110238850909598,0
0.7546476915298572,0.6025005789712722,0.46474432010454514,0.8518808875354391,1
0.2959617068796787,0.33035792850399326,0.21996108053894237,0.31125020229162137,0
0.8839364795611863,0.4674312153125272,0.27807865040449997,0.8318690336614583,1
0.3255116378322488,0.5662123198015514,0.46467333915319353,0.882652301906262,0
0.16501589771914849,0.21590384335634916,0.8003803039022532,0.5812753585942901,0
0.3925292439465873,0.13954516580159537,0.5833192492454061,0.5981744004992442,1
0.0934603745586503,0.4960371488802485,0.24101601214696722,0.9978951384867563,0
0.8211056578369285,0.9785579923723043,0.7321649925521571,0.721369451851495,0
0.15115201964256386,0.4664927604982484,0.6055369257353108,0.9222447547408446,0
0.3841144486921996,0.18722379624069174,0.10332037845893094,0.7157049400449669,1
0.9442607122388011,0.6794663275676783,0.33052337209887583,0.633281300369543,1
0.9876254749018722,0.9231966150376821,0.4979949742755435,7.692440572371062e-05,0
0.4563045470947841,0.43617872580878414,0.6507388031291284,0.05978933945092946,1
0.8261228438427398,0.4872686358613817,0.21199852270427133,0.5023926067639768,1
0.25137413420705934,0.13564962588339413,0.8767342973680693,0.11218679596070491,1
0.5973716482308843,0.5143347668000001,0.17663806179273334,0.010212545793557792,1
0.9028317603316274,0.8102912032550917,0.4411511047896395,0.3235279533911892,0
0.5345579488018151,0.01987064161934926,0.11586649842241004,0.8985580279750264,1
0.5902013629854229,0.3482311873721158,0.7215351065010286,0.12533119132213189,1
0.03928176722538734,0.7406734777116747,0.7937916850455445,0.019289896862756728,0
0.3571817586345363,0.47254456951788515,0.5915221548105427,0.5059713985117398,0
0.07961309015596418,0.3304843691630631,0.21801659963539244,0.2145356367639466,0
0.30545991834281827,0.3410005810113791,0.8824580344261662,0.953773556945959,0
0.330719311982132,0.14641377843842263,0.17915072393681652,0.7173288788621792,1
0.7738302962105958,0.6483246530787513,0.2914078281386091,0.5172468562211215,1
0.039959208689977266,0.8824208013970587,0.3995981817591512,0.799950878086862,0
0.42949217843163834,0.4329778584705556,0.8289421695716451,0.9429858185175746,0
0.3149268718426883,0.4847615949485091,0.8583745152211111,0.497155971363626,0
0.6364911430675446,0.7104955832499649,0.5179771800188352,0.05076294025348271,0
0.34634715008003303,0.5239061093946793,0.5210507301475243,0.36098082124246456,0
0.04309735620499444,0.5905191828023807,0.1702108880660893,0.2255391585250327,0
0.879915174517916,0.20675167894529645,0.5799036315931729,0.44474222206381786,1
0.763240587143681,0.15840568327804494,0.42602778513668815,0.09360257986759002,1
0.8780966427248583,0.4331841973253854,0.41672787187858795,0.43260812505946866,1
0.41750914383926696,0.20394121315589286,0.3818546408336201,0.9676627928866041,1
0.6055775643937568,0.9902835632371697,0.8069890691265407,0.41708849521068003,0
0.5134666274082884,0.42939290571087296,0.2664127934976067,0.5287316422798987,1
0.5978366479629736,0.8577657229880457,0.6785844019517631,0.31212264128159095,0
0.2622156611319503,0.6801960694382725,0.8755951951666964,0.5386405671769153,0
0.30087130894070724,0.41106004813057206,0.29939111344573943,0.2718600791149842,0
0.025399782050106068,0.7266689836337294,0.35561935596228555,0.2833476062505993,0
0.30306256065103476,0.1593223966372872,0.12023255959834145,0.7853197171334171,1
0.24207587540352737,0.4431494754895573,0.08223591213502235,0.7617174109534457,0
0.5575781886626442,0.6671325275841546,0.723427816273722,0.0009502814447703845,0
0.5655070198881675,0.40429782115291935,0.2601538717406603,0.8277633121036215,1
0.47513224741505056,0.8227244066248869,0.9483998455171295,0.10595789095463226,0
0.2927979762895091,0.6476912128026916,0.0029311206574016424,0.6880291622657375,0
0.06425106069482445,0.8308754138496615,0.9831930165890227,0.43213158703284993,0
0.9788191457576426,0.9750092247581769,0.5331197310641268,0.9573125576544332,0
0.33970784363786366,0.9800633231140928,0.3812394384952591,0.8666593662970038,0
0.4950486308824543,0.42500649336059015,0.2787103687758129,0.19004794194881958,1
0.9770807259226818,0.10549127466892849,0.45645971728127,0.4995919354998336,1
0.4407738249006665,0.7255690583394733,0.4882611256512259,0.5315018473365481,0
0.3182728054789512,0.8646454295654078,0.6871294365203346,0.496325118552868,0
0.5197969858753801,0.050050791570711683,0.5110799405524121,0.10821460348832446,1
0.5781364298824675,0.6812883307625612,0.9287978245378445,0.6042869628566324,0
0.8539337505004864,0.1645547771882644,0.45360151798373405,0.5402025721745896,1
0.06809727353795003,0.8532954881135225,0.3017795984726558,0.40448906433780607,0
0.46453080777933253,0.034553184758211786,0.9646265634952867,0.3661032518661417,1
0.7819491186191484,0.5196017395106276,0.41548194282390316,0.33001258214088236,1
0.7186028103822503,0.3698173614372171,0.47341533354115983,0.7383937737525222,1
0.5860219800531759,0.9280425331937855,0.1874682166791808,0.3566521849526836,0
0.037094413234407875,0.509210118650684,0.6058947482701387,0.9607412916493037,0
