x1,x2,x3,x4,label
0.3745401188473625,0.6381445683721739,0.7415552031175953,0.877159157620686,1
0.9507143064099162,0.4592924535341931,0.8811018750963169,0.90717244011796,0
0.7319939418114051,0.9644985248639408,0.46317987537900096,0.37837232175544044,1
0.5986584841970366,0.21897845098423818,0.2891787316734076,0.23163072235112903,0
0.15601864044243652,0.5878564159989407,0.3188465743554615,0.19166105085742802,1
0.15599452033620265,0.7002100149902226,0.6969482583643939,0.8819530956944395,1
0.05808361216819946,0.8255644893453816,0.5675580339914962,0.2312225225204939,1
0.8661761457749352,0.4069710304280071,0.48649413097725713,0.5308390468025177,0
0.6011150117432088,0.6869219076574815,0.20277407877617404,0.3317392830786299,1
0.7080725777960455,0.3032014713842828,0.8754556874989033,0.49893543830981746,0
0.020584494295802447,0.4354760923618203,0.7810204475074061,0.34576701837420265,1
0.9699098521619943,0.8956271312033992,0.1406386017392296,0.29294871606636297,1
0.8324426408004217,0.9499076093309543,0.36738845460213665,0.42732300127917555,1
0.21233911067827616,0.7188173469272647,0.5421320936388914,0.33292553671935654,1
0.18182496720710062,0.374351890776185,0.45433862277153203,0.8396913045761977,1
0.18340450985343382,0.820057789974664,0.3977958387377384,0.5806566103482558,1
0.3042422429595377,0.025867081725420182,0.7188318975605293,0.17616702753944347,0
0.5247564316322378,0.10274591053942106,0.05450350423783745,0.23594569964635215,0
0.43194501864211576,0.6613737363753611,0.4714103391259419,0.05355349765574913,1
0.2912291401980419,0.29124857527005743,0.2621816903896014,0.29968863346721675,1
0.6118528947223795,0.9513862184004778,0.08461838523475895,0.6695181578741386,1
0.13949386065204183,0.43606061209230473,0.46488715800296554,0.18295836990856362,1
0.29214464853521815,0.429364820389177,0.17136869107056873,0.09920235687545287,1
0.3663618432936917,0.6780795101909313,0.25822428189020863,0.3210153860579491,1
0.45606998421703593,0.7675685623061896,0.5070087295100759,0.6125222334904881,1
0.7851759613930136,0.4755587381251365,0.9737089799328215,0.4727800457740591,0
0.19967378215835974,0.21400090171172415,0.6842550068035559,0.3321902614714983,1
0.5142344384136116,0.7733086427256216,0.27962179815682475,0.8829517579338072,1
0.5924145688620425,0.3203512748736276,0.3824060525753765,0.4685576975122697,0
0.046450412719997725,0.1751107692938576,0.40613315232097724,0.4550466704977024,1
0.6075448519014384,0.6316401899250133,0.15363762334437714,0.031656757745424646,1
0.17052412368729153,0.0904536669903504,0.16065418885968075,0.6393428315792702,0
0.06505159298527952,0.9713526750860549,0.1483947234873645,0.45934488450123545,1
0.9488855372533332,0.632397264412137,0.5216641377369169,0.1450771388053902,0
0.9656320330745594,0.9858955209217558,0.6741860867397083,0.24373918200598488,1
0.8083973481164611,0.33889342347863605,0.5907206846108266,0.2023637317843371,0
0.3046137691733707,0.9712051611903979,0.9777671854533485,0.12209822092568234,1
0.09767211400638387,0.14556224772862358,0.12587457225765186,0.4355413669987871,1
0.6842330265121569,0.04069477234702845,0.9864744063027552,0.3632870549227295,0
0.4401524937396013,0.03298406045460256,0.4666739338878919,0.3601230450758601,0
0.12203823484477883,0.4648703705992271,0.21863278777713768,0.25152816797829836,1
0.4951769101112702,0.08300419747859478,0.9432808260057571,0.4364265335203408,0
0.034388521115218396,0.5121678841676017,0.4686133101445926,0.5475230041977441,1
0.9093204020787821,0.3275005035089005,0.3473469552105204,0.6115017717198314,0
0.2587799816000169,0.3356289924741156,0.21381010381795662,0.21982567077430215,1
0.662522284353982,0.6356089965451698,0.26787545111580213,0.7278433955652059,1
0.31171107608941095,0.16309800615162018,0.9792195102272193,0.02702907122947895,0
0.5200680211778108,0.766553370339731,0.3039734399047743,0.7504402332993583,1
0.5467102793432796,0.5820309197786347,0.9778059237596051,0.28296760079874306,1
0.18485445552552704,0.9149446288475109,0.33021498661208715,0.370000862358594,1
0.9695846277645586,0.3648406537675234,0.23141846558856194,0.5807113302772585,0
0.7751328233611146,0.9827149920671255,0.1833641829018473,0.6104513937107405,1
0.9394989415641891,0.5758276467140232,0.41185450527399703,0.42115465746942093,0
0.8948273504276488,0.9734019561875338,0.2368064485350272,0.9378989473833016,1
0.5978999788110851,0.02706065404711533,0.6969379638270531,0.8583254235431846,0
0.9218742350231168,0.727976322412388,0.23977173536397844,0.22503655879178563,0
0.0884925020519195,0.8166215242927363,0.8353968449978691,0.5889101939673085,1
0.1959828624191452,0.053173286676487574,0.8340112584881669,0.720985007406537,0
0.045227288910538066,0.5789696640162457,0.28552637404806613,0.21694358247661583,1
0.32533033076326434,0.8019422935894484,0.7535401304868298,0.018450424844707047,1
0.388677289689482,0.5610387252230727,0.8575458759794533,0.9756045404654854,1
0.2713490317738959,0.06381359040546664,0.5901328439371466,0.9583484151487399,0
0.8287375091519293,0.6934472408983114,0.3663324108640549,0.3203476918664653,0
0.3567533266935893,0.06059691467330863,0.4409671867126791,0.2391148274953937,0
0.28093450968738076,0.8174688950164385,0.7862288650347818,0.15461468783098642,1
0.5426960831582485,0.043034183306694396,0.29331746399681413,0.6871457504140642,0
0.14092422497476265,0.1373973810103708,0.334462334376194,0.7552916717612598,0
0.8021969807540397,0.2751075905232685,0.1607843362578507,0.4204023104998903,0
0.07455064367977082,0.6333647922608,0.3990524030130026,0.24280941318196858,1
0.9868869366005173,0.976359099631306,0.08651513224948593,0.4487237827480094,1
0.7722447692966574,0.11782285261993442,0.3210344409891115,0.5163593521055133,0
0.1987156815341724,0.14270766921391842,0.37347938094785704,0.5434038725926919,0
0.005522117123602399,0.3688703967009803,0.2554791324241321,0.44336745404102806,1
0.8154614284548342,0.8362191377553202,0.10135811913498816,0.0037337484044096536,1
0.7068573438476171,0.46723095275081417,0.5216672425615551,0.4717777841621108,0
0.7290071680409873,0.32161060025582167,0.8650811697554708,0.34727188921283825,0
0.7712703466859457,0.5612038322088613,0.33564474580047043,0.5565619975449766,0
0.07404465173409036,0.26052319744575003,0.2368015714201387,0.06937858514481698,1
0.3584657285442726,0.40115990724752093,0.2850382176905034,0.8791892607217802,1
0.11586905952512971,0.3326051492320419,0.8618871813042368,0.8754410151081955,1
0.8631034258755935,0.8041410224146459,0.5278075896077976,0.5641154327951006,1
0.6232981268275579,0.9242557264380008,0.13079035127077476,0.7371196710590104,1
0.3308980248526492,0.7595721921569119,0.7092216490554625,0.43790374061456105,1
0.06355835028602363,0.4390835760299835,0.15436893323344947,0.5902998442921731,1
0.3109823217156622,0.5043349774966638,0.06024440294223665,0.617674180871306,1
0.32518332202674705,0.12507369392943568,0.25568487649791727,0.3538885840913325,0
0.7296061783380641,0.7468647111345378,0.16809017951676586,0.9608721732981321,1
0.6375574713552131,0.5964756793950441,0.6049974743746681,0.6026036962161995,1
0.8872127425763265,0.9024399961374364,0.48456640734004186,0.9905315162192099,1
0.4722149251619493,0.2006111435751532,0.7240645504928672,0.432370768138033,0
0.1195942459383017,0.7597261219326121,0.5115710502602459,0.03232076758751168,1
0.713244787222995,0.6846716617191897,0.41900593520938767,0.30243698303948097,1
0.7607850486168974,0.2658455338097522,0.526218690437743,0.650787732205722,0
0.5612771975694962,0.6673786395408251,0.43448611308777785,0.9103434978525974,1
0.770967179954561,0.9243733805766495,0.03708689391403952,0.6151642441988125,1
0.49379559636439074,0.9184359876671189,0.68069911299624,0.47176366539445536,1
0.5227328293819941,0.7196265745161413,0.9621303262144554,0.08074303899653612,1
0.42754101835854963,0.0480731125340601,0.4220335570360464,0.1447563915770822,0
0.02541912674409519,0.8722643373201615,0.4237329837680467,0.05346937965202181,1
0.10789142699330445,0.6577786070045399,0.045768878637246546,0.7111823954476042,1
0.03142918568673425,0.31043425318273443,0.8903790846867483,0.8310913992698632,1
0.6364104112637804,0.1872503617056993,0.9291213874629298,0.16443895141832854,0
0.3143559810763267,0.11620386299731711,0.8131391180141432,0.3252323451535064,0
0.5085706911647028,0.05023689925776098,0.1063454715418567,0.4791076568779701,0
0.907566473926093,0.7541032479507565,0.9002236811539391,0.1427865390217785,0
0.24929222914887494,0.23584299894327532,0.02395566339504085,0.4161913005440768,0
0.41038292303562973,0.02425293604325507,0.44457432323630874,0.9668321081521039,0
0.7555511385430487,0.3972706518419893,0.5006236541013945,0.7191481778436764,0
0.22879816549162246,0.4826070805923389,0.8340021010263389,0.1669317906497234,1
0.07697990982879299,0.1692302309001269,0.750859213453971,0.09881456758066609,1
0.289751452913768,0.04404833616254977,0.7970968964998858,0.4451508864335292,0
0.16122128725400442,0.18912548309806887,0.8679009495573746,0.987951127470568,1
0.9296976523425731,0.6791027618365744,0.4760709204927257,0.7932825724336855,0
0.808120379564417,0.0822436772512064,0.7802523535171715,0.29312341212811266,0
0.6334037565104235,0.5550370305569938,0.06803309440543892,0.026280708483499837,0
0.8714605901877177,0.14641198790816667,0.4445464227505388,0.41128892062260913,0
0.8036720768991145,0.19568917358041937,0.030132674869641107,0.1605373087369537,0
0.18657005888603584,0.3930778832666987,0.9153150653185941,0.18028086124385245,1
0.8925589984899778,0.10082533605373134,0.9584137819529208,0.16229815984037177,0
0.5393422419156507,0.17320350278221286,0.08393906028816278,0.7196076595254373,0
0.8074401551640625,0.34895241145135414,0.5326266444077605,0.03584141220934978,0
0.8960912999234932,0.32966900549836686,0.3251396063368691,0.5647328670121042,0
0.3180034749718639,0.7492714856757319,0.34253428466287805,0.7525208837936496,1
0.11005192452767676,0.07478230512642436,0.4507000613754847,0.15640912761699177,0
0.22793516254194168,0.8604507356663434,0.12506596525455072,0.8929310116617523,1
0.4271077886262563,0.8162321707394549,0.18077019878391265,0.07813442990695385,1
0.8180147659224931,0.7659916396919384,0.5773686601279447,0.6827060068527708,1
0.8607305832563434,0.3093723624631325,0.018755909437488283,0.17196446096975615,0
0.006952130531190703,0.8228817855407875,0.5998010220142007,0.8060317895996183,1
0.5107473025775657,0.1828020802892808,0.31891718778666933,0.5713978027462022,0
0.417411003148779,0.12440920585502824,0.8322064148040016,0.5892058419093156,0
0.22210781047073025,0.044956333489487355,0.6000065077286838,0.3460225175455828,0
0.1198653673336828,0.9393103630055759,0.7080912007121719,0.28326273262735713,1
0.33761517140362796,0.3080108977052737,0.11442518123794532,0.4633210695654013,0
0.9429097039125192,0.9176178801779059,0.26586236468168856,0.7577137723162134,1
0.32320293202075523,0.2726135615193297,0.9966696089720366,0.1682198075642185,0
0.5187906217433661,0.9075659593363495,0.43365224690922377,0.8162694693772801,1
0.7030189588951778,0.9039290528460883,0.3588652053242096,0.4798378987218055,1
0.363629602379294,0.9236760450107129,0.8738553589772742,0.45221396662357904,1
0.9717820827209607,0.49615343928419375,0.03307460886313485,0.01659831501641229,0
