Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.223581,0.170982,0.21044699999999997,0.260262,0.210527,0.129912,0.410446,0.22303800000000001,0.087762,0.031736,0.01004,0.078611,0.011295,0.015796,0.006302,0.10758699999999999,0.029085000000000003,0.005861,0.024745,0.00758,2
0.015616999999999999,0.018341999999999997,0.11146199999999999,0.028435000000000002,0.105495,0.08592000000000001,0.029956,0.061105999999999994,0.053038,0.024743,0.015615,0.013575,0.012546999999999999,0.014593,0.010509000000000001,0.016024,0.024117,0.010983,0.01077,0.00968,2
0.171964,0.1036,0.19361099999999998,0.206219,0.183089,0.275424,0.118952,0.07724400000000001,0.065488,0.05954400000000001,0.039587,0.034444999999999996,0.030389999999999997,0.035581,0.030602999999999998,0.024538,0.023142,0.019545,0.021473,0.016444,5
0.120045,0.1868,0.226773,0.28058299999999997,0.22909200000000002,0.217283,0.100816,0.450355,0.203471,0.074477,0.037103,0.017433,0.057436,0.032548,0.040863,0.181381,0.29296300000000003,0.028933999999999998,0.01486,0.061111,2
0.353529,0.007418000000000001,0.330596,0.027673000000000003,0.28391900000000003,0.036563,0.024276,0.011114,0.006899,0.004903,0.007988,0.060488,0.079588,0.043699,0.009824,0.009555,0.005842,0.006229999999999999,0.005064,0.007614,1
0.337294,0.249217,0.303225,0.37450300000000003,0.32071900000000003,0.019218,0.069839,0.042029000000000004,0.005854,0.01866,0.195823,0.37355900000000003,0.164196,0.044396,0.027556,0.034437,0.051805,0.02136,0.01261,0.017092,5
0.341122,0.013503999999999999,0.23237199999999997,0.238098,0.243247,0.060388,0.08462599999999999,0.025682999999999997,0.013146000000000001,0.022096,0.084351,0.25042,0.157755,0.103191,0.032972,0.013323,0.024316,0.01515,0.020651,0.021657,1
0.19364800000000001,0.403966,0.270318,0.006548,0.322716,0.015193,0.00813,0.022904,0.038347000000000006,0.00898,0.002745,0.00511,0.018771,0.173165,0.118805,0.004481000000000001,0.004666,0.003059,0.015574000000000001,0.005184,1
0.32927399999999996,0.248056,0.302829,0.373237,0.319913,0.00951,0.040718,0.023308000000000002,0.006670000000000001,0.01746,0.111625,0.136984,0.045811000000000004,0.013346,0.009484999999999999,0.031561,0.02912,0.005997,0.005335,0.010999,1
0.088176,0.140074,0.172846,0.21295100000000003,0.195149,0.077702,0.056782000000000006,0.023526,0.021621,0.022678,0.015356999999999999,0.005559000000000001,0.066836,0.184805,0.09187000000000001,0.014743000000000001,0.004911,0.027272,0.069348,0.010357,4
0.199011,0.151836,0.187591,0.23254499999999997,0.17902,0.051476999999999995,0.081857,0.029528,0.019162000000000002,0.019499000000000002,0.015302000000000001,0.014306000000000001,0.006759,0.025743000000000002,0.069939,0.00798,0.013161,0.007176999999999999,0.009873999999999999,0.049375999999999996,0
0.204907,0.153542,0.1887,0.233711,0.181764,0.054357,0.100241,0.032904,0.028251,0.010514,0.02451,0.014605000000000002,0.004141,0.014877000000000001,0.09224500000000001,0.007476999999999999,0.00933,0.004825,0.004783,0.058423,2
0.33916599999999997,0.013007,0.02331,0.227919,0.171587,0.034145999999999996,0.04281,0.015338999999999998,0.005915,0.007312999999999999,0.034641000000000005,0.105149,0.057164,0.025584,0.008008,0.006783,0.013558,0.0069700000000000005,0.0062640000000000005,0.006548,1
0.364707,0.277859,0.337165,0.416774,0.756073,0.003589,0.007352,0.025369,0.008004,0.0037049999999999995,0.005162,0.026724,0.108175,0.09367,0.027476,0.008182,0.0038009999999999997,0.009118000000000001,0.005069,0.006086,3
0.088863,0.192799,0.129417,0.21664899999999998,0.16455999999999998,0.027611,0.021022,0.016964,0.004204,0.012834,0.006689,0.002719,0.015796,0.088727,0.051609,0.007031999999999999,0.0019920000000000003,0.005047,0.026831999999999998,0.0066430000000000005,4
0.259164,0.199261,0.243635,0.299023,0.252857,0.105057,0.0057810000000000005,0.055146,0.148097,0.077751,0.020281999999999998,0.011419,0.004173,0.025906000000000002,0.013405000000000002,0.002271,0.020691,0.058271,0.020541,0.00336,0
0.241275,0.181094,0.22554899999999997,0.006529999999999999,0.26432100000000003,0.057165999999999995,0.045163,0.085005,0.041277,0.021169,0.012803,0.008066,0.017863,0.0056240000000000005,0.005765,0.043644999999999996,0.042524,0.005265,0.005222,0.009491,2
0.32773800000000003,0.248196,0.0062380000000000005,0.297557,0.316899,0.008041,0.017230000000000002,0.008334000000000001,0.005354,0.012902,0.05865,0.082238,0.03259,0.012811000000000001,0.005841,0.010764,0.01027,0.003967,0.005151,0.009426,5
0.315387,0.320179,0.21991100000000002,0.357579,0.305298,0.030182999999999998,0.027468,0.008784,0.01496,0.079706,0.232604,0.155154,0.039829,0.03005,0.018639,0.018045,0.009214,0.006959999999999999,0.015728,0.124749,5
0.160197,0.343549,0.231888,0.006312,0.330041,0.016533000000000003,0.111921,0.020122,0.006093,0.011156999999999999,0.063648,0.176709,0.038176999999999996,0.01899,0.016612000000000002,0.00728,0.023944999999999998,0.010398000000000001,0.0075450000000000005,0.012565,5
0.378678,0.043251,0.132503,0.21587199999999998,0.160974,0.061579999999999996,0.052052,0.064716,0.021508000000000003,0.036688,0.02576,0.019161,0.082966,0.259627,0.16866099999999998,0.021884,0.009169,0.021753,0.068067,0.033341,4
0.195372,0.147207,0.18274400000000002,0.270629,0.174538,0.346425,0.379956,0.108868,0.054277,0.126737,0.031817000000000005,0.03179,0.015290999999999999,0.155109,0.16347799999999998,0.015678,0.030012999999999998,0.008752,0.06500800000000001,0.147998,4
0.160834,0.097351,0.012215,0.239202,0.253954,0.051526,0.06651,0.0217,0.015638,0.021577000000000002,0.045549,0.115,0.063941,0.037631,0.028968,0.010503,0.013375,0.009544,0.011744,0.020241,1
0.123144,0.194967,0.006872,0.23399899999999998,0.23645500000000003,0.032735,0.009894,0.03252,0.048503,0.015893,0.010058,0.013171,0.005723,0.016380000000000002,0.006741,0.005397,0.02309,0.039169,0.018675999999999998,0.006104,0
0.11243099999999999,0.17643599999999998,0.215906,0.320046,0.25183,0.036358999999999995,0.06884900000000001,0.057053999999999994,0.027229000000000003,0.009209,0.009228,0.01085,0.00936,0.006862,0.004593,0.06443,0.031031,0.004265,0.005984000000000001,0.008669,2
0.24240100000000003,0.18249200000000002,0.22576500000000002,0.27218400000000004,0.22414,0.08117,0.054715999999999994,0.135094,0.069511,0.033449,0.017865,0.011084,0.046352,0.014797,0.015756,0.063571,0.061230999999999994,0.013132,0.013069999999999998,0.021106,0
0.124597,0.26619499999999996,0.181583,0.299011,0.252629,0.072786,0.006251,0.051870000000000006,0.127273,0.044449,0.013130000000000001,0.021055,0.003175,0.031817000000000005,0.013326,0.004538,0.028661000000000002,0.07591200000000001,0.0226,0.00716,2
0.341905,0.019566999999999998,0.236492,0.31485599999999997,0.24554299999999998,0.016111,0.033029,0.009393,0.005823,0.008886,0.023936000000000002,0.076223,0.050275,0.038473,0.013757,0.005367,0.010137,0.00576,0.0074540000000000006,0.007365000000000001,5
0.098347,0.212337,0.144875,0.239502,0.18776400000000001,0.046279,0.144541,0.026039999999999997,0.020076,0.007036,0.01734,0.009614,0.008274,0.007005,0.056657000000000006,0.019209999999999998,0.005361,0.005608,0.005598,0.018435,0
0.102357,0.165444,0.203878,0.250471,0.201086,0.01769,0.108428,0.02574,0.010623,0.013302000000000001,0.007343000000000001,0.015773,0.005896,0.0062,0.00461,0.03021,0.006067,0.007391,0.0046700000000000005,0.0049770000000000005,0
0.307618,0.235301,0.287039,0.353104,0.299655,0.011595999999999999,0.021221,0.004335,0.005296,0.044407,0.117002,0.06314600000000001,0.011656999999999999,0.011658,0.011984,0.010437,0.006456,0.0034990000000000004,0.006058,0.103862,5
0.33042,0.24854600000000002,0.304551,0.0067,0.321209,0.011292,0.083619,0.013704,0.0032770000000000004,0.009203,0.089812,0.19198199999999999,0.05898099999999999,0.015253999999999998,0.009818,0.014506,0.016527,0.007377,0.007069,0.017185,5
0.35026,0.261678,0.01222,0.315521,0.33876799999999996,0.027221,0.052071000000000006,0.012398000000000001,0.007123999999999999,0.009574,0.012667,0.126742,0.081562,0.042161000000000004,0.010213,0.005535,0.011622,0.006818,0.008545,0.008362,1
0.10989600000000001,0.171933,0.210702,0.260889,0.20979099999999998,0.029556,0.134268,0.066122,0.021543,0.0073290000000000004,0.003191,0.032172000000000006,0.006998000000000001,0.006321,0.002349,0.063295,0.021597,0.0021739999999999997,0.008731000000000001,0.002227,0
0.23115700000000003,0.17682799999999999,0.216123,0.32017199999999996,0.2157,0.11515,0.17876,0.167746,0.08730800000000001,0.027586000000000003,0.028963,0.02995,0.030612,0.015703,0.01316,0.116548,0.051535000000000004,0.012918,0.014039,0.015093,0
0.17288900000000001,0.267412,0.32552,0.006606999999999999,0.348371,0.011111,0.037681,0.009131,0.005338,0.003636,0.007319,0.06591699999999999,0.067199,0.034906,0.010265999999999999,0.004414,0.005338,0.006945999999999999,0.009348,0.005935,1
0.099471,0.158045,0.197884,0.23996599999999998,0.1891,0.029339999999999998,0.08229600000000001,0.021332,0.008486,0.006123,0.015726,0.00617,0.0048579999999999995,0.005458,0.031101,0.006788,0.003953,0.004993,0.004247,0.017922,2
0.17186099999999999,0.073229,0.10583800000000002,0.038877999999999996,0.0026219999999999998,0.1497,0.10803199999999999,0.097967,0.090931,0.098551,0.084379,0.074347,0.08079700000000001,0.086439,0.081057,0.06424400000000001,0.056162000000000004,0.06137000000000001,0.06021,0.07397000000000001,3
0.17005599999999998,0.351689,0.239069,0.39545,0.35082399999999997,0.0025800000000000003,0.073655,0.0066,0.0011099999999999999,0.001049,0.007743000000000001,0.152506,0.07641,0.030369999999999998,0.004432,0.0008619999999999999,0.006136,0.001558,0.00869,0.002823,3
0.08947000000000001,0.195848,0.134404,0.22242800000000001,0.16911199999999998,0.051677,0.050347,0.024102000000000002,0.010217,0.032626999999999996,0.014738,0.009729,0.011775,0.12241700000000001,0.11212899999999999,0.012129000000000001,0.010648999999999999,0.006629,0.02497,0.042085000000000004,4
0.098512,0.211162,0.143982,0.23819899999999997,0.18391300000000002,0.034004,0.104781,0.021603,0.029004000000000002,0.008742,0.019299,0.010095999999999999,0.005724,0.014586000000000002,0.10544,0.011422,0.006599,0.005721,0.004444,0.030644,4
0.17180499999999999,0.11593699999999998,0.067255,0.023301,0.015277,0.189671,0.149829,0.128693,0.11505699999999999,0.120361,0.09792999999999999,0.10080599999999999,0.103854,0.111479,0.096231,0.08619299999999999,0.075759,0.071638,0.080942,0.094972,3
0.17215999999999998,0.11618800000000001,0.06662,0.023056999999999998,0.014099,0.178956,0.105755,0.12226300000000001,0.106956,0.12168399999999999,0.102145,0.071753,0.10439100000000001,0.098344,0.098392,0.08462,0.065808,0.076241,0.05848099999999999,0.086436,3
0.22269299999999997,0.171052,0.260267,0.201531,0.184617,0.058714999999999996,0.14802200000000001,0.067416,0.033395,0.014978,0.007478,0.025854000000000002,0.009966,0.008626,0.006836,0.045235000000000004,0.014838999999999998,0.008279,0.014929,0.008816,4
0.17307899999999998,0.27721599999999996,0.336387,0.412499,0.362214,0.008068,0.012226,0.066354,0.029881,0.004016,0.011156999999999999,0.057799,0.197449,0.082666,0.02434,0.031874,0.003778,0.036729000000000005,0.008695999999999999,0.008123,3
