Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.10478599999999999,0.17743699999999998,0.127348,0.166377,0.210802,0.11059300000000001,0.11278900000000001,0.087134,0.06205499999999999,0.045429000000000004,0.041752,0.051347000000000004,0.055651,0.051712,0.044745,0.012664,0.019215,0.033919,0.078895,0.056905,0
0.222615,0.08290800000000001,0.012211,0.13224,0.114506,0.08934600000000001,0.107228,0.063399,0.04419,0.038168,0.056239,0.063868,0.081649,0.081116,0.055497000000000005,0.026038,0.025214,0.035499,0.04601,0.025842,0
0.19178299999999998,0.316429,0.221004,0.298153,0.357252,0.26618800000000004,0.0054670000000000005,0.009644,0.006132,0.0038369999999999997,0.015444999999999999,0.064735,0.020597999999999998,0.006942,0.006443000000000001,0.010801,0.007107,0.004875,0.006719,0.019423,1
0.106044,0.188385,0.139068,0.183759,0.12559800000000002,0.11796400000000001,0.10311,0.063433,0.033995,0.031538,0.023515,0.023939,0.025906000000000002,0.050067,0.030993,0.009889,0.010659,0.014419,0.024807,0.038479,0
0.102941,0.169156,0.12262200000000001,0.166684,0.24920599999999998,0.154802,0.335912,0.15171800000000002,0.065109,0.11336500000000001,0.050804,0.06361599999999999,0.216455,0.12427200000000001,0.05690800000000001,0.016429,0.014141999999999998,0.089209,0.172861,0.029528,0
0.10756099999999999,0.18149300000000002,0.176599,0.133123,0.00727,0.157316,0.090532,0.060627999999999994,0.03533,0.019978,0.030035000000000003,0.015639,0.024728,0.088435,0.024069,0.018155,0.010626,0.012405,0.056263,0.038773,0
0.09160499999999999,0.15646300000000002,0.11208199999999999,0.15432,0.228131,0.137188,0.063466,0.028276999999999997,0.027495,0.012786,0.010811,0.085191,0.038468,0.013640000000000001,0.008676999999999999,0.012623,0.03234,0.033941000000000006,0.012138,0.007991,0
0.09177,0.156871,0.111948,0.154499,0.190328,0.12542999999999999,0.153725,0.057415,0.056701999999999995,0.032349,0.029806,0.148507,0.075572,0.037284,0.023627000000000002,0.027504,0.063821,0.064885,0.034855000000000004,0.026423000000000002,0
0.238091,0.282434,0.040367,0.178102,0.221452,0.161209,0.022637,0.014621,0.012241,0.007431,0.026531,0.007561,0.009587,0.041566000000000006,0.010911,0.008833,0.0061340000000000006,0.004523,0.041137,0.029843,0
0.37501,0.143549,0.21448699999999998,0.287567,0.352227,0.29985900000000004,0.026867000000000002,0.029029000000000003,0.007442,0.012662,0.100026,0.077628,0.025695,0.019138,0.043032,0.017695,0.011672,0.012620999999999999,0.028276,0.194427,1
0.120895,0.20352699999999999,0.145227,0.011258,0.29232199999999997,0.222417,0.089928,0.14231400000000002,0.069651,0.025472,0.0149,0.017809000000000002,0.008684,0.008786,0.103815,0.022712,0.009255,0.011307,0.008826,0.02854,0
0.17946199999999998,0.389403,0.171625,0.19958,0.14143599999999998,0.067128,0.024012000000000002,0.005599,0.005458,0.005109000000000001,0.005912,0.006648,0.004975,0.005463,0.006193,0.004018,0.004065999999999999,0.005966,0.008791,0.007389,0
0.37355900000000003,0.14274,0.21138800000000002,0.2863,0.42183100000000007,0.306556,0.011073999999999999,0.058317999999999995,0.0036479999999999998,0.009063,0.210643,0.07471599999999999,0.012123,0.010633,0.11245899999999999,0.015482,0.015465999999999999,0.0064670000000000005,0.026202,0.5985010000000001,1
0.222794,0.356579,0.039705000000000004,0.12648,0.249156,0.152558,0.021391,0.022413,0.025528,0.020875,0.012155,0.013649000000000001,0.09372899999999999,0.090504,0.024634,0.007603,0.0046619999999999995,0.010298,0.038126,0.007291,0
0.103442,0.175677,0.123044,0.167183,0.292209,0.188666,0.088339,0.043239,0.018702,0.025187,0.017903,0.01581,0.042163,0.034496,0.020148,0.008787999999999999,0.006822,0.019505,0.043357,0.015773,0
0.08745800000000001,0.14256,0.10432899999999999,0.007209999999999999,0.20664200000000002,0.137244,0.046099,0.027499000000000003,0.017098,0.01168,0.035794,0.029638,0.013475,0.011470999999999999,0.035367,0.018819,0.010817,0.010902,0.01525,0.031816000000000004,0
0.093187,0.24756799999999998,0.077298,0.15600899999999998,0.22845700000000002,0.135073,0.089324,0.044088,0.039309,0.028423,0.016961,0.072263,0.036691,0.021309,0.014603,0.016138,0.045341,0.06823,0.023742,0.018864,0
0.237531,0.09283200000000001,0.13353299999999999,0.18198,0.007293000000000001,0.11966500000000001,0.045477,0.028928,0.015465000000000001,0.007326000000000001,0.018402,0.0052439999999999995,0.005386,0.031257,0.007775,0.0043560000000000005,0.005742000000000001,0.003295,0.018528,0.026811,0
0.25431,0.09599400000000001,0.144181,0.194703,0.287548,0.187859,0.045821,0.100459,0.037177999999999996,0.014856999999999999,0.007247,0.009667,0.004019,0.0039,0.079528,0.006841,0.003343,0.012875999999999999,0.0042060000000000005,0.032869999999999996,0
0.208693,0.340072,0.035711,0.11810999999999999,0.23747800000000002,0.144306,0.015345,0.014616999999999998,0.005895,0.009142,0.007006999999999999,0.06805399999999999,0.075141,0.036583,0.006425,0.002796,0.006774,0.022601,0.007764,0.007169,0
0.22625,0.085177,0.171026,0.21610500000000002,0.296344,0.191082,0.091897,0.070883,0.040998,0.015657,0.025623000000000003,0.026598,0.069888,0.130178,0.034557,0.016638,0.012135,0.017096,0.038382,0.035697,0
0.122232,0.210655,0.149142,0.200015,0.297898,0.197327,0.033129,0.10843599999999999,0.039873,0.013283000000000001,0.015613,0.019415,0.008319,0.003811,0.089308,0.021879,0.0075060000000000005,0.00686,0.008106,0.013253000000000001,0
