Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.507066,0.153333,0.22609200000000002,0.30244699999999997,0.332436,0.032819,0.015918,0.005096,0.012688,0.10294,0.05680399999999999,0.021908,0.016130000000000002,0.009059000000000001,0.021032,0.017358000000000002,0.013430000000000001,0.009138,0.006768000000000001,0.007291,2
0.281661,0.355953,0.253196,0.340335,0.392029,0.068381,0.063712,0.025268000000000002,0.0018579999999999998,0.002936,0.013652000000000001,0.182807,0.115666,0.027045,0.004569,0.014048,0.002431,0.007076000000000001,0.037682,0.003089,2
0.19375,0.257782,0.183339,0.24701700000000001,0.269729,0.293002,0.251711,0.472875,0.21806599999999998,0.08685599999999999,0.043233999999999995,0.036585,0.080211,0.075625,0.034404000000000004,0.013922,0.08140599999999999,0.413674,0.295615,0.12039200000000001,4
0.514782,0.154867,0.016903,0.226084,0.248268,0.11502000000000001,0.049287,0.020324000000000002,0.033589999999999995,0.106965,0.142574,0.080029,0.044962,0.022394,0.038212,0.023019,0.021147,0.020812999999999998,0.019048,0.011606,2
0.7743369999999999,0.012549,0.105751,0.033302,0.1735,0.044183999999999994,0.055594000000000005,0.016363,0.012522,0.034337,0.014627000000000001,0.011947,0.013692,0.010914,0.017998,0.060708000000000005,0.048119,0.027417,0.015022,0.010218000000000001,1
0.29004800000000003,0.376655,0.265364,0.002345,0.328375,0.0623,0.055813999999999996,0.01122,0.009193999999999999,0.004462,0.008342,0.052274,0.254968,0.102895,0.042128,0.006035,0.010194,0.007669,0.0044740000000000005,0.021949,5
0.703354,0.21293299999999998,0.007386,0.309714,0.484001,0.023083000000000003,0.020659,0.006092,0.073503,0.009961,0.007364,0.007292,0.016796000000000002,0.021462000000000002,0.092551,0.040955,0.020071000000000002,0.013697999999999998,0.007914000000000001,0.00878,5
0.6075109999999999,0.03658,0.08869400000000001,0.269505,0.282492,0.079843,0.07495,0.046143,0.026764,0.023126,0.022123,0.055724,0.179194,0.062555,0.035637,0.018122,0.025776999999999998,0.014497,0.016347999999999998,0.033121,5
0.189449,0.239862,0.171706,0.236359,0.188917,0.433644,0.54682,0.337133,0.228186,0.085841,0.060773,0.065568,0.08498,0.038072,0.036364,0.056057,0.152886,0.173487,0.09717,0.0495,4
0.550076,0.166653,0.24240599999999998,0.32510100000000003,0.360612,0.10703499999999999,0.039432999999999996,0.011009,0.010428,0.029417000000000002,0.115698,0.14788800000000002,0.078751,0.016408000000000002,0.020287,0.008992,0.019086000000000002,0.045052999999999996,0.013308,0.015123,0
0.245959,0.318226,0.222164,0.302039,0.332685,0.181016,0.025435,0.012322,0.063514,0.266056,0.258366,0.14896500000000001,0.068717,0.015212999999999999,0.033824,0.047875,0.022057,0.017325999999999998,0.0077469999999999995,0.006665000000000001,2
0.204229,0.260814,0.24936999999999998,0.186896,0.272611,0.110373,0.02862,0.17966,0.094928,0.030087,0.007567,0.019742,0.007534999999999999,0.019190000000000002,0.0034409999999999996,0.001193,0.003195,0.082841,0.124019,0.069398,4
0.358116,0.014443000000000001,0.022431,0.21013600000000002,0.564325,0.025955000000000002,0.031858,0.0077859999999999995,0.012409,0.010501,0.011143,0.005869,0.010028,0.01549,0.039247000000000004,0.051749,0.031010000000000003,0.020944,0.009344,0.009869,1
0.7737229999999999,0.23618699999999998,0.341408,0.45611599999999997,0.536292,0.010589,0.075534,0.005312,0.002532,0.050572000000000006,0.007095000000000001,0.016013999999999997,0.0034850000000000003,0.002784,0.004718,0.098497,0.077168,0.029344,0.007429000000000001,0.004314,3
